#  id  type  radius  x  y  z  vx  vy  vz  nx  ny  nz 
  240  1  1.00000  -14.504405   12.918815    0.000000   0.079068    0.040074    0.000000  -0.888748    0.458395    0.000000
  241  1  1.00000   44.005090  -25.318138    0.000000  -0.007764   -0.021796    0.000000   0.335149   -0.942165    0.000000
  242  1  1.00000   14.508534  -33.128942    0.000000  -0.071946   -0.070661    0.000000   0.856406    0.516303    0.000000
  243  1  1.00000   -3.989524   36.352605    0.000000   0.082487    0.048094    0.000000   0.818796    0.574085    0.000000
  244  1  1.00000   -0.017228  -47.864915    0.000000  -0.002710   -0.034585    0.000000   0.262887    0.964827    0.000000
  245  1  1.00000    5.218033   34.284507    0.000000   0.083721    0.041213    0.000000  -0.103027   -0.994679    0.000000
  246  1  1.00000  -11.498622    3.275650    0.000000   0.022351    0.062130    0.000000  -0.298717    0.954342    0.000000
  247  1  1.00000  -37.709686  -26.285513    0.000000  -0.071642   -0.070570    0.000000  -0.741894   -0.670517    0.000000
  248  1  1.00000   46.168650  -21.568383    0.000000  -0.072430   -0.070169    0.000000   0.705142    0.709066    0.000000
  249  1  1.00000   38.941529  -30.848265    0.000000   0.064864    0.063255    0.000000   0.951731    0.306932    0.000000
  250  1  1.00000   35.927334   28.742580    0.000000  -0.014856   -0.075328    0.000000  -0.404611   -0.914489    0.000000
  251  1  1.00000  -10.204349  -25.734870    0.000000   0.070385    0.069771    0.000000  -0.897581   -0.440849    0.000000
  252  1  1.00000   31.133120    6.585652    0.000000   0.001041    0.079231    0.000000  -0.745294   -0.666736    0.000000
  253  1  1.00000  -13.163564  -44.610784    0.000000   0.070574    0.070554    0.000000  -0.396618   -0.917984    0.000000
  254  1  1.00000   34.147523   47.306760    0.000000  -0.071926   -0.070790    0.000000   0.928161    0.372178    0.000000
  255  1  1.00000   31.120027    2.961234    0.000000   0.070976    0.005537    0.000000   0.408498    0.912759    0.000000
  256  1  1.00000  -46.041639   45.300224    0.000000  -0.069331   -0.068979    0.000000  -0.973607    0.228231    0.000000
  257  1  1.00000    5.087476   35.469683    0.000000  -0.093562   -0.014171    0.000000  -0.983075    0.183204    0.000000
  258  1  1.00000  -45.561010  -43.208880    0.000000  -0.070772   -0.070731    0.000000  -0.582441    0.812873    0.000000
  259  1  1.00000   48.223077   16.567611    0.000000   0.071837    0.070897    0.000000   0.999712    0.023998    0.000000
  260  1  1.00000   22.900143   32.357693    0.000000  -0.083471    0.030206    0.000000   0.395551   -0.918444    0.000000
  261  1  1.00000  -11.944511   29.351315    0.000000  -0.066848    0.042848    0.000000   0.944250   -0.329230    0.000000
  262  1  1.00000  -20.242661  -44.647111    0.000000  -0.082870   -0.047833    0.000000   0.586418   -0.810009    0.000000
  263  1  1.00000  -31.599527    2.752586    0.000000   0.031441    0.078115    0.000000   0.581479   -0.813562    0.000000
  264  1  1.00000   46.171569    0.683956    0.000000  -0.073861   -0.067327    0.000000   0.970621    0.240615    0.000000
  265  1  1.00000    6.369945  -49.231633    0.000000  -0.052117   -0.078344    0.000000  -0.997034   -0.076968    0.000000
  266  1  1.00000  -38.914398   47.092258    0.000000   0.072320    0.070405    0.000000  -0.487589   -0.873073    0.000000
  267  1  1.00000  -49.218956   32.045492    0.000000   0.069846    0.069357    0.000000  -0.846052   -0.533100    0.000000
  268  1  1.00000  -47.717159   32.167434    0.000000   0.042191    0.086717    0.000000  -0.028542   -0.999593    0.000000
  269  1  1.00000   35.737005   20.278043    0.000000   0.012108    0.008985    0.000000  -0.785421    0.618962    0.000000
  270  1  1.00000   48.525084   19.625661    0.000000  -0.060476   -0.016489    0.000000  -0.226348   -0.974047    0.000000
  271  1  1.00000  -17.184746  -37.149733    0.000000   0.072789    0.071075    0.000000  -0.726742   -0.686911    0.000000
  272  1  1.00000  -48.138100  -23.518755    0.000000  -0.021495    0.031441    0.000000   0.003423    0.999994    0.000000
  273  1  1.00000   -6.682652  -40.757505    0.000000  -0.015711   -0.075008    0.000000   0.242059   -0.970262    0.000000
  274  1  1.00000   -7.168313  -48.977164    0.000000  -0.070758   -0.070562    0.000000  -0.840174    0.542317    0.000000
  275  1  1.00000   45.857462   47.038080    0.000000  -0.011021   -0.006204    0.000000   0.631590    0.775303    0.000000
  276  1  1.00000  -25.279304   13.050126    0.000000   0.073013    0.071458    0.000000  -0.839132   -0.543928    0.000000
  277  1  1.00000    2.623882  -12.340934    0.000000   0.067686    0.067109    0.000000  -0.683753    0.729713    0.000000
  278  1  1.00000   12.458095   44.666610    0.000000  -0.091001    0.005092    0.000000   0.993623   -0.112754    0.000000
  279  1  1.00000   10.663971    6.460646    0.000000   0.053272    0.083173    0.000000  -0.421380    0.906884    0.000000
  280  1  1.00000  -27.839800  -29.585456    0.000000  -0.073335   -0.051550    0.000000   0.881873   -0.471487    0.000000
  281  1  1.00000  -28.351876  -19.589157    0.000000   0.073137    0.072281    0.000000  -0.972107   -0.234538    0.000000
  282  1  1.00000   28.296814    1.731440    0.000000   0.086129   -0.010048    0.000000   0.058570    0.998283    0.000000
  283  1  1.00000    2.606659   49.899973    0.000000   0.070982    0.070587    0.000000  -0.462513   -0.886612    0.000000
  284  1  1.00000  -44.657742    2.028461    0.000000  -0.084058   -0.010270    0.000000  -0.087178   -0.996193    0.000000
  285  1  1.00000  -12.259976  -17.313842    0.000000   0.072181    0.048531    0.000000  -0.711615   -0.702569    0.000000
  286  1  1.00000  -35.922295  -37.722253    0.000000  -0.042062   -0.079136    0.000000   0.704049    0.710151    0.000000
  287  1  1.00000   16.913520   11.856298    0.000000  -0.069874   -0.069696    0.000000  -0.997484    0.070891    0.000000
  288  1  1.00000    2.757166   -5.579262    0.000000   0.070437    0.070251    0.000000   0.255222   -0.966883    0.000000
  289  1  1.00000   -8.665824  -26.056358    0.000000   0.058154    0.040428    0.000000  -0.929946   -0.367696    0.000000
  290  1  1.00000  -22.229483    1.988217    0.000000   0.072285    0.071417    0.000000   0.148811    0.988866    0.000000
  291  1  1.00000  -48.508775  -24.942778    0.000000  -0.075870   -0.005921    0.000000   0.781989    0.623292    0.000000
  292  1  1.00000  -24.611480  -46.670260    0.000000  -0.052570   -0.038609    0.000000   0.218625   -0.975809    0.000000
  293  1  1.00000   14.091929  -41.973437    0.000000   0.075866    0.071037    0.000000   0.714135   -0.700008    0.000000
  294  1  1.00000   28.177315    8.803923    0.000000   0.070911    0.070522    0.000000  -0.989362    0.145472    0.000000
  295  1  1.00000   -0.255647   39.246829    0.000000   0.067662    0.071463    0.000000   0.743972    0.668211    0.000000
  296  1  1.00000   23.771337   20.625327    0.000000  -0.029396    0.051154    0.000000   0.795983    0.605319    0.000000
  297  1  1.00000   -0.980181   20.813736    0.000000  -0.060329    0.049651    0.000000   0.930347    0.366680    0.000000
  298  1  1.00000   44.388485  -33.635162    0.000000   0.071505    0.050916    0.000000  -0.992644    0.121070    0.000000
  299  1  1.00000    7.465319  -11.283240    0.000000  -0.059922   -0.048663    0.000000   0.445178    0.895442    0.000000
  300  1  1.00000   21.579592  -49.119932    0.000000   0.071886    0.071000    0.000000  -0.991014   -0.133757    0.000000
  301  1  1.00000  -12.208649   -9.549105    0.000000   0.090553   -0.021851    0.000000   0.984907   -0.173087    0.000000
  302  1  1.00000  -25.361831   16.291753    0.000000   0.057142    0.064326    0.000000  -0.839266   -0.543722    0.000000
  303  1  1.00000  -11.777519  -30.300979    0.000000  -0.022933    0.034832    0.000000  -0.998985   -0.045049    0.000000
  304  1  1.00000  -30.121173   45.339279    0.000000   0.027787   -0.019909    0.000000   0.355453   -0.934694    0.000000
  305  1  1.00000  -15.122424  -26.445067    0.000000  -0.040658   -0.025146    0.000000  -0.602272   -0.798291    0.000000
  306  1  1.00000  -46.168328   49.818699    0.000000  -0.080863   -0.030406    0.000000   0.695600   -0.718429    0.000000
  307  1  1.00000  -19.927231  -47.186588    0.000000  -0.012251    0.039531    0.000000   0.061885   -0.998083    0.000000
  308  1  1.00000   -5.021446  -28.966038    0.000000  -0.071595   -0.071320    0.000000  -0.931795    0.362986    0.000000
  309  1  1.00000  -24.567222  -39.300246    0.000000   0.071899    0.071474    0.000000   0.637473   -0.770473    0.000000
  310  1  1.00000  -36.418711    0.149112    0.000000  -0.013707    0.015356    0.000000  -0.990061    0.140636    0.000000
  311  1  1.00000   34.457076  -48.687706    0.000000  -0.071514   -0.065671    0.000000   0.860364   -0.509681    0.000000
  312  1  1.00000  -31.982212  -14.958389    0.000000   0.070928    0.070605    0.000000  -0.022233    0.999753    0.000000
  313  1  1.00000  -41.501689    9.785959    0.000000  -0.076762   -0.004626    0.000000   0.817823   -0.575469    0.000000
  314  1  1.00000   11.497657   46.196283    0.000000   0.073224    0.072517    0.000000   0.983348   -0.181730    0.000000
  315  1  1.00000    3.589382   18.245406    0.000000  -0.047215   -0.060067    0.000000   0.764919   -0.644127    0.000000
  316  1  1.00000   27.599205   40.953674    0.000000  -0.070041   -0.069182    0.000000   0.441742   -0.897142    0.000000
  317  1  1.00000  -27.300557   -3.707119    0.000000   0.074080    0.002202    0.000000   0.950939   -0.309378    0.000000
  318  1  1.00000  -32.743002  -10.817492    0.000000  -0.037145    0.060738    0.000000   0.508967    0.860786    0.000000
  319  1  1.00000   24.866896  -28.832571    0.000000   0.024463    0.008636    0.000000  -0.999681    0.025262    0.000000
  320  1  1.00000   -7.878680   -4.255255    0.000000  -0.049007   -0.062823    0.000000   0.985731    0.168326    0.000000
  321  1  1.00000   22.139380   -6.935644    0.000000  -0.033948    0.083969    0.000000   0.317711   -0.948188    0.000000
  322  1  1.00000   44.530507   48.034058    0.000000  -0.026492    0.013920    0.000000   0.962462   -0.271417    0.000000
  323  1  1.00000   31.938553  -40.894050    0.000000  -0.071497   -0.070502    0.000000  -0.965040    0.262102    0.000000
  324  1  1.00000   18.154180   39.122128    0.000000   0.063785   -0.017896    0.000000   0.999908    0.013537    0.000000
  325  1  1.00000   35.785595    3.814949    0.000000  -0.011614    0.081304    0.000000  -0.563230    0.826300    0.000000
  326  1  1.00000  -46.675878  -29.976322    0.000000   0.073056    0.072296    0.000000  -0.926656   -0.375911    0.000000
  327  1  1.00000   -1.391076   27.252200    0.000000   0.071134    0.047962    0.000000  -0.733788    0.679378    0.000000
  328  1  1.00000   36.656153  -14.666249    0.000000   0.071571    0.070843    0.000000   0.999562    0.029588    0.000000
  329  1  1.00000  -30.176242  -27.879855    0.000000   0.071003    0.070471    0.000000   0.259991    0.965611    0.000000
  330  1  1.00000   31.283250  -49.135624    0.000000   0.000687    0.006378    0.000000   0.987761   -0.155976    0.000000
  331  1  1.00000   41.421542  -13.100695    0.000000  -0.072212   -0.071165    0.000000   0.855969    0.517028    0.000000
  332  1  1.00000   -3.441346  -31.598457    0.000000  -0.071024   -0.070744    0.000000  -0.738881   -0.673836    0.000000
  333  1  1.00000  -36.460139  -21.793609    0.000000  -0.097852   -0.011212    0.000000   0.486571    0.873641    0.000000
  334  1  1.00000   -2.952338   27.293834    0.000000   0.028984    0.082923    0.000000  -0.539142    0.842215    0.000000
  335  1  1.00000  -44.940116  -15.579525    0.000000   0.061543    0.076265    0.000000  -0.322850    0.946450    0.000000
  336  1  1.00000  -18.130362   22.292034    0.000000   0.083869    0.052538    0.000000  -0.248447   -0.968646    0.000000
  337  1  1.00000   -6.190008    6.318152    0.000000   0.066581    0.070658    0.000000   0.162535    0.986703    0.000000
  338  1  1.00000  -29.684518   34.200290    0.000000   0.033317   -0.071593    0.000000  -0.109838    0.993949    0.000000
  339  1  1.00000  -38.279548   12.998401    0.000000   0.076981    0.035121    0.000000   0.772984   -0.634426    0.000000
  340  1  1.00000  -14.686236  -13.876298    0.000000  -0.086315   -0.024759    0.000000  -0.562954   -0.826488    0.000000
  341  1  1.00000   45.398713  -30.932526    0.000000   0.063773    0.063683    0.000000  -0.976777   -0.214258    0.000000
  342  1  1.00000   26.994812  -48.789126    0.000000   0.001528   -0.096565    0.000000  -0.931009   -0.364995    0.000000
  343  1  1.00000   -3.623454   15.636458    0.000000  -0.071694   -0.070843    0.000000   0.809675    0.586879    0.000000
  344  1  1.00000   44.089162   21.902220    0.000000   0.069626    0.070787    0.000000  -0.143160   -0.989700    0.000000
  345  1  1.00000  -30.435531  -12.051449    0.000000  -0.082424    0.048711    0.000000   0.746344    0.665561    0.000000
  346  1  1.00000   -6.638154   43.881401    0.000000   0.018999    0.052543    0.000000   0.999283    0.037871    0.000000
  347  1  1.00000  -26.329373   18.746653    0.000000   0.007141    0.057220    0.000000  -0.884654   -0.466248    0.000000
  348  1  1.00000   15.609773   22.343207    0.000000   0.008709    0.061224    0.000000   0.684907    0.728630    0.000000
  349  1  1.00000    8.423805   49.379347    0.000000   0.073851    0.070727    0.000000   0.809919   -0.586542    0.000000
  350  1  1.00000    9.116244  -45.503294    0.000000   0.073248    0.028286    0.000000  -0.008433   -0.999964    0.000000
  351  1  1.00000   23.733283  -14.399331    0.000000  -0.005666   -0.028855    0.000000   0.639607    0.768702    0.000000
  352  1  1.00000   49.009461   36.164697    0.000000   0.019885    0.013226    0.000000  -0.890633    0.454722    0.000000
  353  1  1.00000  -15.551139  -48.875248    0.000000   0.070756    0.070709    0.000000  -0.744627    0.667481    0.000000
  354  1  1.00000  -26.302703  -17.872971    0.000000   0.023172    0.064486    0.000000  -0.859408    0.511290    0.000000
  355  1  1.00000   44.572705  -35.321300    0.000000  -0.047860   -0.001139    0.000000   0.334814    0.942284    0.000000
  356  1  1.00000   40.059773   -2.988897    0.000000   0.046818    0.007433    0.000000  -0.789546   -0.613691    0.000000
  357  1  1.00000   30.860463  -11.761964    0.000000   0.068195    0.046708    0.000000   0.549887    0.835239    0.000000
  358  1  1.00000   42.784227   40.259807    0.000000   0.074727    0.032661    0.000000  -0.347245    0.937774    0.000000
  359  1  1.00000   30.650153    0.352110    0.000000   0.068754    0.054527    0.000000   0.645252   -0.763970    0.000000
  360  1  1.00000   39.148234   21.011602    0.000000  -0.043981    0.038646    0.000000  -0.962106    0.272676    0.000000
  361  1  1.00000   43.004864   -7.613565    0.000000   0.080912    0.018735    0.000000   0.543165    0.839626    0.000000
  362  1  1.00000   22.123896   -4.791376    0.000000  -0.071540   -0.062368    0.000000   0.725486    0.688237    0.000000
